0,1,2,3,4,5,6,7
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,1.6852299546352718,0.8759615700428875,1.0,0.8217562733239636
2.1247795737617436,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,1.6816364033278428,1.0,0.8217562733239636
0.37272466903645285,1.7024914558847,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,-1.0,0.8217562733239636
-0.14939158789966728,-0.5873744602614466,1.6572089377669417,0.9819339964587918,1.6852299546352718,0.07028673675793225,0.10533780106117607,-0.912059160502421
-0.2509521280020695,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.07028673675793225,-1.0,-0.912059160502421
0.04601433471840714,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.07028673675793225,-1.0,-0.912059160502421
2.4911979142306966,1.7024914558847,-0.6034242135741084,-0.3800434266123648,-0.5933908290969269,1.1330721040632588,1.0,0.8217562733239636
-1.1418515161634994,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,-0.912059160502421
0.6399472601593604,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,1.0,0.8217562733239636
-0.8448850534430228,-0.5873744602614466,1.6572089377669417,0.9819339964587918,1.6852299546352718,0.07028673675793225,-1.0,-0.912059160502421
2.42174603648222,1.7024914558847,1.6572089377669417,0.9819339964587918,1.6852299546352718,0.8759615700428875,1.0,0.8217562733239636
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,-0.912059160502421
1.1992902936103462,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,1.6852299546352718,-0.5477022197646169,1.0,0.8217562733239636
0.6399472601593604,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,1.0,0.8217562733239636
0.9369137228798371,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,0.8217562733239636
-0.5479185907225461,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,-1.5410629298119785,-1.0,-0.912059160502421
-0.5479185907225461,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,1.6852299546352718,-0.7353880965270231,1.0,-0.912059160502421
-0.5479185907225461,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,-0.912059160502421
-0.5479185907225461,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.8759615700428875,-1.0,-0.912059160502421
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.8759615700428875,-1.0,-0.912059160502421
-0.2509521280020695,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,-0.7353880965270231,-1.0,0.8217562733239636
-0.5479185907225461,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,-0.7353880965270231,-1.0,-0.912059160502421
-1.1418515161634994,-0.5873744602614466,1.6572089377669417,0.9819339964587918,-0.5933908290969269,-0.7353880965270231,1.0,-0.912059160502421
-0.2509521280020695,1.7024914558847,-0.6034242135741084,0.9819339964587918,1.6852299546352718,0.07028673675793225,-1.0,-0.12555825526576947
-0.5479185907225461,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.8759615700428875,1.0,-0.912059160502421
-0.8448850534430228,-0.5873744602614466,1.6572089377669417,0.9819339964587918,1.6852299546352718,1.6816364033278428,1.0,-0.912059160502421
0.6787011898233354,1.7024914558847,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,-1.0,0.8217562733239636
-0.8448850534430228,1.7024914558847,-0.6034242135741084,0.9819339964587918,1.6852299546352718,1.6816364033278428,1.0,-0.912059160502421
1.2338801856003137,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,0.8217562733239636
1.5308466483207903,-0.5873744602614466,1.6572089377669417,0.9819339964587918,-0.5933908290969269,0.07028673675793225,-1.0,0.8217562733239636
0.04601433471840714,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,0.8217562733239636
-0.9922996143114777,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.7745273857849428,-1.0,0.8217562733239636
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.8759615700428875,-1.0,0.8217562733239636
1.8278131110412668,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,-1.0,0.8217562733239636
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,1.6852299546352718,1.6816364033278428,1.0,-0.912059160502421
0.34298079743888377,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,-0.912059160502421
-1.0592132521017792,1.7024914558847,-0.6034242135741084,0.9819339964587918,1.6852299546352718,1.1001605217054982,1.0,-0.912059160502421
-1.1418515161634994,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,1.0,2.5555717071503485
0.34298079743888377,-0.5873744602614466,1.6572089377669417,0.9819339964587918,-0.5933908290969269,0.8759615700428875,-1.0,0.8217562733239636
-0.15550653868027176,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.34365143691894473,1.0,-0.912059160502421
0.04601433471840714,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,-1.0,-0.912059160502421
-0.6314494657283442,1.7024914558847,-0.6034242135741084,0.9819339964587918,1.6852299546352718,-0.1563338828835137,-1.0,0.8217562733239636
0.8026515697095301,1.7024914558847,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.5117061693453882,1.0,0.8217562733239636
-0.5479185907225461,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.07028673675793225,-1.0,-0.912059160502421
1.5308466483207903,1.7024914558847,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,0.8217562733239636
-0.5479185907225461,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,1.6852299546352718,0.8759615700428875,1.0,-0.912059160502421
2.42174603648222,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.8759615700428875,1.0,0.8217562733239636
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,1.0,-0.912059160502421
-0.8448850534430228,-0.5873744602614466,1.6572089377669417,0.9819339964587918,1.6852299546352718,0.27080294935004195,-1.0,0.8217562733239636
0.04601433471840714,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,1.6852299546352718,0.07028673675793225,1.0,-0.912059160502421
3.906578350084603,1.7024914558847,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,1.6816364033278428,1.0,0.8217562733239636
1.2338801856003137,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,1.6852299546352718,0.8759615700428875,1.0,0.8217562733239636
0.6399472601593604,1.7024914558847,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,0.8217562733239636
-1.1418515161634994,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,1.0,-0.912059160502421
-0.5479185907225461,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,1.0,-0.912059160502421
0.04601433471840714,1.7024914558847,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,1.6816364033278428,1.0,-0.912059160502421
-0.2509521280020695,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,1.0,0.8217562733239636
-1.1418515161634994,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,1.0,-0.912059160502421
-0.2509521280020695,1.7024914558847,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.07028673675793225,-1.0,-0.912059160502421
-0.5479185907225461,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,-0.912059160502421
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,1.6852299546352718,0.8759615700428875,1.0,-0.912059160502421
-0.8678019850673659,-0.4106652785292675,1.6572089377669417,0.9819339964587918,-0.5933908290969269,0.07028673675793225,1.0,0.8217562733239636
0.04601433471840714,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,1.0,0.8217562733239636
-0.2509521280020695,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,-0.912059160502421
0.9088417722765585,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,-1.0,0.8217562733239636
0.04601433471840714,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.07028673675793225,1.0,-0.912059160502421
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.8759615700428875,1.0,-0.912059160502421
1.7797325479837016,-0.5873744602614466,1.6572089377669417,0.9819339964587918,-0.5933908290969269,1.6816364033278428,0.8380942998845573,0.8217562733239636
-1.1418515161634994,1.7024914558847,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,1.6816364033278428,1.0,0.8217562733239636
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,-0.912059160502421
-0.7158619778967843,1.7024914558847,1.6572089377669417,0.9819339964587918,-0.5933908290969269,1.6816364033278428,1.0,-0.912059160502421
1.5308466483207903,1.7024914558847,1.6572089377669417,0.9819339964587918,1.6852299546352718,0.8759615700428875,1.0,0.8217562733239636
1.2338801856003137,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,1.0,0.8217562733239636
