0,1,2,3,4,5,6,7
2.1247795737617436,1.7024914558847,1.6572089377669417,0.9819339964587918,1.6852299546352718,0.8759615700428875,-1.0,0.8217562733239636
-0.5479185907225461,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,-0.912059160502421
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,1.6852299546352718,0.7463345024463109,1.0,-0.912059160502421
-1.1418515161634994,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,1.6816364033278428,-1.0,-0.912059160502421
-1.1418515161634994,-0.5873744602614466,1.6572089377669417,0.9819339964587918,-0.5933908290969269,0.8759615700428875,-1.0,-0.912059160502421
-0.2509521280020695,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,1.6816364033278428,1.0,-0.912059160502421
0.34298079743888377,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,1.0,0.8217562733239636
-1.0624730220439211,1.7024914558847,1.6572089377669417,0.9819339964587918,-0.5933908290969269,0.8759615700428875,-0.4654043194480566,0.8217562733239636
1.5308466483207903,1.7024914558847,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.07028673675793225,-1.0,0.8217562733239636
-0.8448850534430228,1.7024914558847,1.6572089377669417,0.9819339964587918,1.6852299546352718,1.6816364033278428,1.0,-0.912059160502421
-0.5479185907225461,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.8759615700428875,1.0,-0.912059160502421
-0.2509521280020695,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,1.0,-0.912059160502421
1.6935138378838435,-0.5873744602614466,1.6572089377669417,0.9819339964587918,-0.5933908290969269,1.389128668050348,1.0,0.8217562733239636
-0.2509521280020695,1.7024914558847,-0.6034242135741084,-1.0183983889002324,1.6852299546352718,0.07028673675793225,1.0,0.8217562733239636
1.8278131110412668,1.7024914558847,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.8759615700428875,1.0,0.8217562733239636
-1.1418515161634994,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,-0.912059160502421
-0.15171183574548172,1.7024914558847,-0.6034242135741084,-1.0183983889002324,1.6852299546352718,0.6067210464278165,1.0,0.8217562733239636
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.8759615700428875,-1.0,-0.912059160502421
0.9369137228798371,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,0.8217562733239636
0.34298079743888377,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,0.8759615700428875,1.0,0.8217562733239636
-1.1418515161634994,-0.5873744602614466,0.9089575230070092,0.9819339964587918,1.6852299546352718,1.6816364033278428,-1.0,-0.912059160502421
0.04601433471840714,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,2.5555717071503485
0.6399472601593604,1.7024914558847,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,1.6816364033278428,1.0,0.8217562733239636
-0.8448850534430228,1.7024914558847,1.6572089377669417,0.9819339964587918,1.6852299546352718,1.6816364033278428,1.0,-0.912059160502421
0.9369137228798371,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,0.8217562733239636
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,1.0,0.8217562733239636
-0.8448850534430228,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,1.0,-0.912059160502421
1.3282383606899342,1.7024914558847,-0.6034242135741084,0.9819339964587918,1.6852299546352718,0.07028673675793225,1.0,0.8217562733239636
0.011995332618761345,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.022007368084980716,1.0,-0.912059160502421
1.5308466483207903,1.7024914558847,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,1.0,0.8217562733239636
0.9369137228798371,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,0.8217562733239636
-0.2509521280020695,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,-0.912059160502421
0.04601433471840714,1.7024914558847,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,1.0,2.5555717071503485
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,1.6852299546352718,-0.7353880965270231,1.0,-0.912059160502421
0.9369137228798371,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.8759615700428875,-1.0,0.8217562733239636
-0.6878038194479046,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,1.255472465986761,1.0,-0.912059160502421
0.7456196599004514,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,1.6852299546352718,-0.7353880965270231,1.0,0.8217562733239636
0.04601433471840714,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,-0.912059160502421
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,-0.912059160502421
-0.2509521280020695,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,-0.7353880965270231,-1.0,-0.912059160502421
2.1247795737617436,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,1.0,0.8217562733239636
-0.5479185907225461,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,-0.912059160502421
1.5308466483207903,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,1.0,0.8217562733239636
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,1.6852299546352718,0.8759615700428875,1.0,-0.912059160502421
0.34298079743888377,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,-0.7353880965270231,-1.0,0.8217562733239636
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,-0.912059160502421
-0.5479185907225461,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,1.0,-0.912059160502421
0.34298079743888377,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.07028673675793225,1.0,0.8217562733239636
1.2338801856003137,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,1.0,2.5555717071503485
0.34298079743888377,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,0.8217562733239636
-0.8448850534430228,1.7024914558847,-0.6034242135741084,-1.0183983889002324,1.6852299546352718,-0.7353880965270231,1.0,-0.912059160502421
0.30829146977426153,1.7024914558847,1.6572089377669417,0.9819339964587918,1.6852299546352718,0.07028673675793225,1.0,0.8217562733239636
0.7423109914414918,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-0.20742772762852213,-1.0,0.8217562733239636
0.6399472601593604,1.7024914558847,-0.6034242135741084,0.9819339964587918,1.6852299546352718,0.07028673675793225,-1.0,0.8217562733239636
-1.1418515161634994,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.07028673675793225,-1.0,-0.912059160502421
0.04601433471840714,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,1.0,0.8217562733239636
0.34298079743888377,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,1.0,0.8217562733239636
0.34298079743888377,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,0.8217562733239636
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,-0.7353880965270231,-1.0,0.8217562733239636
0.9369137228798371,1.7024914558847,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,0.8759615700428875,-1.0,0.8217562733239636
-0.8448850534430228,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,1.0,-0.912059160502421
-0.8448850534430228,1.7024914558847,-0.6034242135741084,-1.0183983889002324,1.6852299546352718,-1.5410629298119785,1.0,0.8217562733239636
3.5922718500068775,1.7024914558847,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,1.1131573126123497,0.2944062949097599,0.8217562733239636
0.34298079743888377,-0.5873744602614466,1.6572089377669417,0.8516573461342276,-0.5933908290969269,1.6816364033278428,-1.0,0.8217562733239636
-0.7014450261491919,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.7462431959907481,-1.0,0.8217562733239636
-1.1418515161634994,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,1.6852299546352718,0.07028673675793225,1.0,-0.912059160502421
-0.5479185907225461,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,1.6852299546352718,0.8759615700428875,1.0,-0.912059160502421
